payload
{"data":[{"category_key":"ac3477d9","parent_category_key":"7247678b","translations":[{"locale":"en_US","url_slug_text":"86c7073c-31f1","name":"parent_946e"}]},{"category_key":"64ec687e","parent_category_key":"512b1cf1","translations":[{"locale":"en_US","url_slug_text":"a7f5c5e9-4bfc","name":"parent_1da5"}]},{"category_key":"81849d4a","parent_category_key":"ea510d43","translations":[{"locale":"en_US","url_slug_text":"90d53b7b-9e3d","name":"parent_af5a"}]},{"category_key":"302eb11e","parent_category_key":"1a968919","translations":[{"locale":"en_US","url_slug_text":"d73b125e-94bf","name":"parent_cbc9"}]},{"category_key":"59a9dd7e","parent_category_key":"a5a69c88","translations":[{"locale":"en_US","url_slug_text":"71fcd697-f0ef","name":"parent_762e"}]},{"category_key":"45c423c5","parent_category_key":"ab8212fa","translations":[{"locale":"en_US","url_slug_text":"9b472d78-c97d","name":"parent_1479"}]},{"category_key":"ab7532fd","parent_category_key":"1a968919","translations":[{"locale":"en_US","url_slug_text":"d5dca09b-a0ca","name":"parent_c7a3"}]},{"category_key":"627f25ee","parent_category_key":"ddff1eca","translations":[{"locale":"en_US","url_slug_text":"1cd497fe-ab5e","name":"parent_9406"}]},{"category_key":"7a31ec9f","parent_category_key":"d5b4659f","translations":[{"locale":"en_US","url_slug_text":"eb1119ba-65db","name":"parent_a68b"}]},{"category_key":"94271d02","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"bcd4ee17-f83b","name":"parent_65b2"}]}]}
{"data":[{"category_key":"fe18e1f7","parent_category_key":"bf081748","translations":[{"locale":"en_US","url_slug_text":"b68c29c1-a0fa","name":"parent_0265"}]},{"category_key":"2d05f595","parent_category_key":"d4251e2e","translations":[{"locale":"en_US","url_slug_text":"57ba369a-64f2","name":"parent_1abb"}]},{"category_key":"25b0b681","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"d6ca0c82-7374","name":"parent_695e"}]},{"category_key":"fd704dda","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"d6ab2d40-8b12","name":"parent_2373"}]},{"category_key":"f7cfbdad","parent_category_key":"d8d9e8b7","translations":[{"locale":"en_US","url_slug_text":"09a9aea0-5b87","name":"parent_5c7f"}]},{"category_key":"1c5aafc7","parent_category_key":"02930d43","translations":[{"locale":"en_US","url_slug_text":"c1f17121-fb96","name":"parent_b0a0"}]},{"category_key":"a41e5531","parent_category_key":"f58968a4","translations":[{"locale":"en_US","url_slug_text":"fe87886c-9631","name":"parent_1eb5"}]},{"category_key":"7d012b1c","parent_category_key":"327ecdc8","translations":[{"locale":"en_US","url_slug_text":"50108a2b-c9f9","name":"parent_5b27"}]},{"category_key":"37208903","parent_category_key":"8a01e797","translations":[{"locale":"en_US","url_slug_text":"f138e33c-9c97","name":"parent_101a"}]},{"category_key":"505e3d4f","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"828c8ff0-caac","name":"parent_794d"}]}]}
{"data":[{"category_key":"16cc0d15","parent_category_key":"9cab1051","translations":[{"locale":"en_US","url_slug_text":"2b488f44-39ac","name":"parent_7335"}]},{"category_key":"57f6a37e","parent_category_key":"d4960117","translations":[{"locale":"en_US","url_slug_text":"bb4c2504-4cdc","name":"parent_e7fe"}]},{"category_key":"27f65ce3","parent_category_key":"d0d67846","translations":[{"locale":"en_US","url_slug_text":"17f0fbee-3545","name":"parent_5016"}]},{"category_key":"11da5ff1","parent_category_key":"181f7ffa","translations":[{"locale":"en_US","url_slug_text":"e10c7976-4873","name":"parent_1d86"}]},{"category_key":"0e3d29fd","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"b5de1805-153b","name":"parent_1022"}]},{"category_key":"b88a6245","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"b294f462-7a81","name":"parent_89bc"}]},{"category_key":"dbeb2d10","parent_category_key":"d0d67846","translations":[{"locale":"en_US","url_slug_text":"35326a22-6fd5","name":"parent_4294"}]},{"category_key":"64401b73","parent_category_key":"af48f196","translations":[{"locale":"en_US","url_slug_text":"9e127cb9-f64b","name":"parent_6619"}]},{"category_key":"cf4506c8","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"bba285eb-1832","name":"parent_891c"}]},{"category_key":"d91dbd94","parent_category_key":"0295320b","translations":[{"locale":"en_US","url_slug_text":"eeb4b525-5483","name":"parent_0d5c"}]}]}
{"data":[{"category_key":"7d1ed3cf","parent_category_key":"3ccf2adc","translations":[{"locale":"en_US","url_slug_text":"df758bd7-f9ca","name":"parent_cbdf"}]},{"category_key":"078429e8","parent_category_key":"015bc771","translations":[{"locale":"en_US","url_slug_text":"f4327afb-7319","name":"parent_e0a7"}]},{"category_key":"87155a2d","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"de17c080-2a32","name":"parent_5b32"}]},{"category_key":"b27b413e","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"869278cc-918f","name":"parent_db48"}]},{"category_key":"707264a2","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"7032aa5d-84b5","name":"parent_1406"}]},{"category_key":"3c5cb902","parent_category_key":"7799dfda","translations":[{"locale":"en_US","url_slug_text":"00922e74-0566","name":"parent_e0a6"}]},{"category_key":"f6a824c3","parent_category_key":"b6ba4829","translations":[{"locale":"en_US","url_slug_text":"b37fca4c-1ea6","name":"parent_bd18"}]},{"category_key":"acf3d9bd","parent_category_key":"11006090","translations":[{"locale":"en_US","url_slug_text":"b2e80013-9f42","name":"parent_10e3"}]},{"category_key":"a1e6a624","parent_category_key":"cb027d07","translations":[{"locale":"en_US","url_slug_text":"eaae75f7-bc53","name":"parent_f771"}]},{"category_key":"01ad69a5","parent_category_key":"eec798d7","translations":[{"locale":"en_US","url_slug_text":"add3f5bf-8d3b","name":"parent_60ce"}]}]}
{"data":[{"category_key":"1291381a","parent_category_key":"d97b145d","translations":[{"locale":"en_US","url_slug_text":"79b69985-6626","name":"parent_13e5"}]},{"category_key":"50c7adad","parent_category_key":"14701e95","translations":[{"locale":"en_US","url_slug_text":"bcfcba44-c56e","name":"parent_3b9f"}]},{"category_key":"08f49892","parent_category_key":"14e16366","translations":[{"locale":"en_US","url_slug_text":"4cf8dc38-f22a","name":"parent_4c0f"}]},{"category_key":"40e3259b","parent_category_key":"68a84447","translations":[{"locale":"en_US","url_slug_text":"7dc4a5a3-3195","name":"parent_d2e2"}]},{"category_key":"282fdc27","parent_category_key":"5d760cc1","translations":[{"locale":"en_US","url_slug_text":"5da29a7a-64fd","name":"parent_db18"}]},{"category_key":"2cdda63f","parent_category_key":"a7479671","translations":[{"locale":"en_US","url_slug_text":"992a1f06-3a04","name":"parent_14ca"}]},{"category_key":"18b1a503","parent_category_key":"6e7ffaff","translations":[{"locale":"en_US","url_slug_text":"a1e4c913-9d95","name":"parent_6d65"}]},{"category_key":"ea75cd77","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"460fcb86-a173","name":"parent_10a6"}]},{"category_key":"270acb85","parent_category_key":"e385cb4c","translations":[{"locale":"en_US","url_slug_text":"cfb2b8b7-adbc","name":"parent_0fee"}]},{"category_key":"17e69b2e","parent_category_key":"6bbb1840","translations":[{"locale":"en_US","url_slug_text":"1a45d92a-f571","name":"parent_2ff9"}]}]}
{"data":[{"category_key":"679c2070","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"ef6879e7-08f2","name":"parent_48a9"}]},{"category_key":"0ac28202","parent_category_key":"c05ca99a","translations":[{"locale":"en_US","url_slug_text":"b39e28d5-6bc5","name":"parent_16f9"}]},{"category_key":"557223c1","parent_category_key":"69ac63fb","translations":[{"locale":"en_US","url_slug_text":"3e75c4a6-8e27","name":"parent_d9fb"}]},{"category_key":"18be411b","parent_category_key":"a5f2cc8b","translations":[{"locale":"en_US","url_slug_text":"a7661f9a-196a","name":"parent_4994"}]},{"category_key":"6dac6323","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"7883c2da-b9bf","name":"parent_de45"}]},{"category_key":"48f73e64","parent_category_key":"a5a69c88","translations":[{"locale":"en_US","url_slug_text":"4419857a-4915","name":"parent_06ad"}]},{"category_key":"fbe1cc84","parent_category_key":"a6bfd4a2","translations":[{"locale":"en_US","url_slug_text":"99cff9a3-f53c","name":"parent_af3c"}]},{"category_key":"444ca2da","parent_category_key":"68973c1e","translations":[{"locale":"en_US","url_slug_text":"8b5a5ec7-a945","name":"parent_ff3e"}]},{"category_key":"6ebb557b","parent_category_key":"eec798d7","translations":[{"locale":"en_US","url_slug_text":"7a7a54b3-b8a5","name":"parent_745b"}]},{"category_key":"14e9b202","parent_category_key":"d814ebd9","translations":[{"locale":"en_US","url_slug_text":"eadc8293-31a0","name":"parent_2e2b"}]}]}
{"data":[{"category_key":"64e13bb0","parent_category_key":"d3f3100d","translations":[{"locale":"en_US","url_slug_text":"547cf537-bed3","name":"parent_b83e"}]},{"category_key":"2010de5c","parent_category_key":"74f63831","translations":[{"locale":"en_US","url_slug_text":"f844aa06-d74a","name":"parent_b133"}]},{"category_key":"2e3c5c63","parent_category_key":"a5f2cc8b","translations":[{"locale":"en_US","url_slug_text":"8a92e18c-da1b","name":"parent_c9d1"}]},{"category_key":"9f6538c7","parent_category_key":"a7479671","translations":[{"locale":"en_US","url_slug_text":"4bf0fb77-907d","name":"parent_fb68"}]},{"category_key":"7dffb4e2","parent_category_key":"875f88c5","translations":[{"locale":"en_US","url_slug_text":"e9820c0c-6dc8","name":"parent_28a6"}]},{"category_key":"4f0c80e4","parent_category_key":"d97b145d","translations":[{"locale":"en_US","url_slug_text":"d2007daf-92fa","name":"parent_013f"}]},{"category_key":"e6f293e8","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"59ece4dc-eb45","name":"parent_c32b"}]},{"category_key":"1266c979","parent_category_key":"5c4dcb75","translations":[{"locale":"en_US","url_slug_text":"190ad591-5dd5","name":"parent_f73c"}]},{"category_key":"81ec2f1e","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"bc696a5e-b2ed","name":"parent_6044"}]},{"category_key":"7736f368","parent_category_key":"d1c24e29","translations":[{"locale":"en_US","url_slug_text":"9e3f0a4c-f3fc","name":"parent_080a"}]}]}
{"data":[{"category_key":"b51741fb","parent_category_key":"3b4d2cae","translations":[{"locale":"en_US","url_slug_text":"b424bedb-ed7c","name":"parent_6c34"}]},{"category_key":"15767604","parent_category_key":"172ae914","translations":[{"locale":"en_US","url_slug_text":"8fc61b66-bd95","name":"parent_0f37"}]},{"category_key":"9d3104c5","parent_category_key":"32f8ee15","translations":[{"locale":"en_US","url_slug_text":"738876cf-38d5","name":"parent_f1eb"}]},{"category_key":"e902f158","parent_category_key":"68973c1e","translations":[{"locale":"en_US","url_slug_text":"174067b6-884e","name":"parent_2607"}]},{"category_key":"7b2f1571","parent_category_key":"04417f11","translations":[{"locale":"en_US","url_slug_text":"4ab43840-6588","name":"parent_0296"}]},{"category_key":"6dbb01e3","parent_category_key":"11006090","translations":[{"locale":"en_US","url_slug_text":"56feb664-aa0e","name":"parent_5f5b"}]},{"category_key":"72e10444","parent_category_key":"1b02420e","translations":[{"locale":"en_US","url_slug_text":"da6c7ffe-8bbf","name":"parent_e921"}]},{"category_key":"b4f7b6ed","parent_category_key":"14e16366","translations":[{"locale":"en_US","url_slug_text":"b221fd75-26db","name":"parent_8718"}]},{"category_key":"e7827a98","parent_category_key":"bd9d40dd","translations":[{"locale":"en_US","url_slug_text":"2b9c32cd-2974","name":"parent_8a05"}]},{"category_key":"90438b0c","parent_category_key":"69ac63fb","translations":[{"locale":"en_US","url_slug_text":"5a14051f-30e7","name":"parent_2308"}]}]}
{"data":[{"category_key":"7b0eba53","parent_category_key":"93eb5567","translations":[{"locale":"en_US","url_slug_text":"d8c2d41c-5093","name":"parent_a685"}]},{"category_key":"d1bc9f3b","parent_category_key":"c26e4ded","translations":[{"locale":"en_US","url_slug_text":"1a8e781a-3c98","name":"parent_3b2f"}]},{"category_key":"b0f090d9","parent_category_key":"56c8d7d1","translations":[{"locale":"en_US","url_slug_text":"520a267d-afd5","name":"parent_b61d"}]},{"category_key":"bdbe865e","parent_category_key":"a5f2cc8b","translations":[{"locale":"en_US","url_slug_text":"bf9f2aad-5225","name":"parent_ab91"}]},{"category_key":"2cc43ded","parent_category_key":"500c23ba","translations":[{"locale":"en_US","url_slug_text":"c48c02d3-55cc","name":"parent_8e8f"}]},{"category_key":"2743671d","parent_category_key":"cdb0133e","translations":[{"locale":"en_US","url_slug_text":"23cc5788-0bbc","name":"parent_df2f"}]},{"category_key":"65d75038","parent_category_key":"6e8c1247","translations":[{"locale":"en_US","url_slug_text":"8b9e8ecf-bc59","name":"parent_53cc"}]},{"category_key":"66ceacf7","parent_category_key":"172ae914","translations":[{"locale":"en_US","url_slug_text":"e5c96640-0ccb","name":"parent_849a"}]},{"category_key":"945d0c4f","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"120440dd-39c3","name":"parent_8e5f"}]},{"category_key":"c408e5fb","parent_category_key":"a543511c","translations":[{"locale":"en_US","url_slug_text":"a006265a-feb8","name":"parent_c2db"}]}]}
{"data":[{"category_key":"f214dd07","parent_category_key":"13115138","translations":[{"locale":"en_US","url_slug_text":"bf4842a4-7512","name":"parent_4b4d"}]},{"category_key":"91618849","parent_category_key":"e120f148","translations":[{"locale":"en_US","url_slug_text":"615ebd68-99fc","name":"parent_2e34"}]},{"category_key":"8947c345","parent_category_key":"54e43974","translations":[{"locale":"en_US","url_slug_text":"560c26f6-178b","name":"parent_5867"}]},{"category_key":"3c7d7752","parent_category_key":"52cb331e","translations":[{"locale":"en_US","url_slug_text":"adec1d53-0c83","name":"parent_1d1b"}]},{"category_key":"07f90172","parent_category_key":"a1f3ebcc","translations":[{"locale":"en_US","url_slug_text":"c83af2fd-7ffb","name":"parent_7b90"}]},{"category_key":"13f675f1","parent_category_key":"630375bc","translations":[{"locale":"en_US","url_slug_text":"6c86e6eb-3970","name":"parent_6467"}]},{"category_key":"687be344","parent_category_key":"6bbb1840","translations":[{"locale":"en_US","url_slug_text":"5467a2e7-026d","name":"parent_2d44"}]},{"category_key":"7366efdc","parent_category_key":"bf9768c0","translations":[{"locale":"en_US","url_slug_text":"4b6408c7-bec8","name":"parent_1d9b"}]},{"category_key":"df2ddc5b","parent_category_key":"d4960117","translations":[{"locale":"en_US","url_slug_text":"e0b79aa7-4838","name":"parent_7a89"}]},{"category_key":"4f1b78bd","parent_category_key":"65fc7e5c","translations":[{"locale":"en_US","url_slug_text":"97c71413-9168","name":"parent_c2a2"}]}]}
{"data":[{"category_key":"1810c29f","parent_category_key":"5c4dcb75","translations":[{"locale":"en_US","url_slug_text":"d5217ab2-6d6c","name":"parent_c6d1"}]},{"category_key":"89df7b7f","parent_category_key":"9d8ed7b8","translations":[{"locale":"en_US","url_slug_text":"97c6ed3b-8873","name":"parent_d577"}]},{"category_key":"1c6b5414","parent_category_key":"a9ded997","translations":[{"locale":"en_US","url_slug_text":"d9fd6714-31c9","name":"parent_65a7"}]},{"category_key":"5c1d3c25","parent_category_key":"3b4d2cae","translations":[{"locale":"en_US","url_slug_text":"261a288a-3521","name":"parent_f77f"}]},{"category_key":"8024b6e3","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"6348b339-4789","name":"parent_841d"}]},{"category_key":"564764c9","parent_category_key":"7ff1b402","translations":[{"locale":"en_US","url_slug_text":"d6eaf32f-4499","name":"parent_6bad"}]},{"category_key":"70c8d90b","parent_category_key":"ea3f6b2a","translations":[{"locale":"en_US","url_slug_text":"f1d6e8f4-6808","name":"parent_ac2a"}]},{"category_key":"e61d2d9e","parent_category_key":"c910c02a","translations":[{"locale":"en_US","url_slug_text":"0c9708dc-7d4e","name":"parent_3bdb"}]},{"category_key":"10307129","parent_category_key":"d8d9e8b7","translations":[{"locale":"en_US","url_slug_text":"f11019ac-6fa6","name":"parent_7dfe"}]},{"category_key":"18c960d1","parent_category_key":"a4e46c37","translations":[{"locale":"en_US","url_slug_text":"ce69be0c-6a15","name":"parent_4c53"}]}]}
{"data":[{"category_key":"be4d8029","parent_category_key":"44bd08be","translations":[{"locale":"en_US","url_slug_text":"742407b3-c5f4","name":"parent_19b5"}]},{"category_key":"f7c1171a","parent_category_key":"e120f148","translations":[{"locale":"en_US","url_slug_text":"8653ab32-20af","name":"parent_db6c"}]},{"category_key":"7b5b9678","parent_category_key":"953e2241","translations":[{"locale":"en_US","url_slug_text":"58134108-870f","name":"parent_a931"}]},{"category_key":"6472c044","parent_category_key":"7247678b","translations":[{"locale":"en_US","url_slug_text":"d3491b9e-24d1","name":"parent_89de"}]},{"category_key":"8ce20a3b","parent_category_key":"3cb22370","translations":[{"locale":"en_US","url_slug_text":"fc511fc8-f64d","name":"parent_fd0f"}]},{"category_key":"3ef6dd04","parent_category_key":"1724b644","translations":[{"locale":"en_US","url_slug_text":"ba1ee99c-45b0","name":"parent_24f2"}]},{"category_key":"aac7799c","parent_category_key":"ee8c5d84","translations":[{"locale":"en_US","url_slug_text":"6536b917-04e0","name":"parent_67ba"}]},{"category_key":"f0dcc639","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"3f0aa01c-0153","name":"parent_1d4a"}]},{"category_key":"37274082","parent_category_key":"49a96fb7","translations":[{"locale":"en_US","url_slug_text":"2c05e4bf-c808","name":"parent_2bcd"}]},{"category_key":"dbeeeab7","parent_category_key":"395a28ad","translations":[{"locale":"en_US","url_slug_text":"d5018c2e-62ea","name":"parent_ca9f"}]}]}
{"data":[{"category_key":"831f0c39","parent_category_key":"97ffb7a2","translations":[{"locale":"en_US","url_slug_text":"3b256ac5-dfc3","name":"parent_624f"}]},{"category_key":"79380fff","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"a72d5819-ad7c","name":"parent_42b8"}]},{"category_key":"689f4d33","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"f8aa8b60-8ab8","name":"parent_449c"}]},{"category_key":"148cbd7c","parent_category_key":"7799dfda","translations":[{"locale":"en_US","url_slug_text":"3f5bed3b-50df","name":"parent_71ec"}]},{"category_key":"6c73f22c","parent_category_key":"d0d67846","translations":[{"locale":"en_US","url_slug_text":"50b8977e-13ac","name":"parent_29b8"}]},{"category_key":"c2f848c5","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"96c7b552-bf5e","name":"parent_4887"}]},{"category_key":"e3a8e600","parent_category_key":"6e7ffaff","translations":[{"locale":"en_US","url_slug_text":"d9a93a9f-8574","name":"parent_fa58"}]},{"category_key":"9b3d644f","parent_category_key":"11006090","translations":[{"locale":"en_US","url_slug_text":"d41a9732-54d0","name":"parent_c3bf"}]},{"category_key":"734a74a5","parent_category_key":"1724b644","translations":[{"locale":"en_US","url_slug_text":"da06f30a-5aa2","name":"parent_9f3b"}]},{"category_key":"2d33ecd9","parent_category_key":"cb027d07","translations":[{"locale":"en_US","url_slug_text":"e754767c-a974","name":"parent_7aa4"}]}]}
{"data":[{"category_key":"809adf23","parent_category_key":"ef194e42","translations":[{"locale":"en_US","url_slug_text":"db3e8c04-a3e3","name":"parent_86c9"}]},{"category_key":"66d042fe","parent_category_key":"c910c02a","translations":[{"locale":"en_US","url_slug_text":"8db27d87-8ce8","name":"parent_9acc"}]},{"category_key":"391ee799","parent_category_key":"512b1cf1","translations":[{"locale":"en_US","url_slug_text":"848ca75b-086d","name":"parent_6e3b"}]},{"category_key":"0185e6ae","parent_category_key":"99ccbdaa","translations":[{"locale":"en_US","url_slug_text":"700e61ca-e610","name":"parent_a995"}]},{"category_key":"9dc8eae6","parent_category_key":"eec798d7","translations":[{"locale":"en_US","url_slug_text":"9dadb277-0733","name":"parent_77e1"}]},{"category_key":"6d22b3e5","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"0e434bc3-49ed","name":"parent_c371"}]},{"category_key":"bdab58d6","parent_category_key":"331e17db","translations":[{"locale":"en_US","url_slug_text":"492a6251-e834","name":"parent_f7cb"}]},{"category_key":"5e8f5909","parent_category_key":"e219bd15","translations":[{"locale":"en_US","url_slug_text":"5ca662c7-4104","name":"parent_95b0"}]},{"category_key":"dca8b645","parent_category_key":"862c8509","translations":[{"locale":"en_US","url_slug_text":"d2179c96-43fd","name":"parent_1820"}]},{"category_key":"604a523e","parent_category_key":"a882e2ea","translations":[{"locale":"en_US","url_slug_text":"19ce8dc2-616e","name":"parent_726f"}]}]}
{"data":[{"category_key":"4a241a72","parent_category_key":"43d3e254","translations":[{"locale":"en_US","url_slug_text":"71d28923-3184","name":"parent_0bf5"}]},{"category_key":"9931eae9","parent_category_key":"c4deb25f","translations":[{"locale":"en_US","url_slug_text":"7fe990ad-4b78","name":"parent_9245"}]},{"category_key":"8c296bd9","parent_category_key":"9d8ed7b8","translations":[{"locale":"en_US","url_slug_text":"8be40dc4-32d9","name":"parent_5fef"}]},{"category_key":"b7d559d9","parent_category_key":"65fc7e5c","translations":[{"locale":"en_US","url_slug_text":"c0f75e37-c251","name":"parent_05df"}]},{"category_key":"0d9d1ea1","parent_category_key":"81540511","translations":[{"locale":"en_US","url_slug_text":"95813881-166f","name":"parent_19b0"}]},{"category_key":"7bf86d07","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"cdf52d42-7b3d","name":"parent_8a70"}]},{"category_key":"bea88f34","parent_category_key":"569d2f71","translations":[{"locale":"en_US","url_slug_text":"f5c0fca1-f60b","name":"parent_b118"}]},{"category_key":"88b1166d","parent_category_key":"875f88c5","translations":[{"locale":"en_US","url_slug_text":"7e8de104-b90f","name":"parent_64b9"}]},{"category_key":"76d9741e","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"5373f989-6798","name":"parent_9816"}]},{"category_key":"8f4408be","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"6e2ffd1a-da17","name":"parent_3167"}]}]}
{"data":[{"category_key":"6495c2d8","parent_category_key":"a69ce3dd","translations":[{"locale":"en_US","url_slug_text":"9fe89d9e-825b","name":"parent_5367"}]},{"category_key":"29db28cd","parent_category_key":"c944cbe1","translations":[{"locale":"en_US","url_slug_text":"1ede013c-80f7","name":"parent_5e8c"}]},{"category_key":"7c3e7d96","parent_category_key":"63ab10b6","translations":[{"locale":"en_US","url_slug_text":"9ba44114-1377","name":"parent_cb7f"}]},{"category_key":"f7ae9555","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"2636f169-eb7e","name":"parent_e5f4"}]},{"category_key":"be3223be","parent_category_key":"a3b7c0de","translations":[{"locale":"en_US","url_slug_text":"6f57bad0-8a9f","name":"parent_4dce"}]},{"category_key":"9fa8d271","parent_category_key":"4ff6f6af","translations":[{"locale":"en_US","url_slug_text":"edc61ddd-26e3","name":"parent_0489"}]},{"category_key":"fb4cf377","parent_category_key":"ab8212fa","translations":[{"locale":"en_US","url_slug_text":"0bba9796-7665","name":"parent_9ca2"}]},{"category_key":"66584def","parent_category_key":"9d8ed7b8","translations":[{"locale":"en_US","url_slug_text":"76dbfccd-deb6","name":"parent_f065"}]},{"category_key":"920ad82b","parent_category_key":"7247678b","translations":[{"locale":"en_US","url_slug_text":"e3d35c61-2af8","name":"parent_1c33"}]},{"category_key":"a7adb7d7","parent_category_key":"128ec2ff","translations":[{"locale":"en_US","url_slug_text":"0365639c-d7c9","name":"parent_cedb"}]}]}
{"data":[{"category_key":"ea626988","parent_category_key":"5e72d969","translations":[{"locale":"en_US","url_slug_text":"25785cf8-7444","name":"parent_163d"}]},{"category_key":"adbe5021","parent_category_key":"54e43974","translations":[{"locale":"en_US","url_slug_text":"55cf3abd-cf35","name":"parent_919a"}]},{"category_key":"1fd5387b","parent_category_key":"6454fd6c","translations":[{"locale":"en_US","url_slug_text":"6eab412a-6528","name":"parent_98cf"}]},{"category_key":"c3a82c58","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"93960787-3b31","name":"parent_fafb"}]},{"category_key":"7ee78616","parent_category_key":"ee8c5d84","translations":[{"locale":"en_US","url_slug_text":"b6a19df8-7fa4","name":"parent_c549"}]},{"category_key":"b955625a","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"2b486e81-13ba","name":"parent_718d"}]},{"category_key":"3de5459c","parent_category_key":"2ddf5615","translations":[{"locale":"en_US","url_slug_text":"287cd69a-00f1","name":"parent_dc6f"}]},{"category_key":"0374d4cd","parent_category_key":"5a88c7fc","translations":[{"locale":"en_US","url_slug_text":"cb2cae17-2b45","name":"parent_8ba3"}]},{"category_key":"44ef6c7c","parent_category_key":"cb027d07","translations":[{"locale":"en_US","url_slug_text":"cdde16c7-b42e","name":"parent_ca84"}]},{"category_key":"431194ab","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"1e0877c1-3bd4","name":"parent_b102"}]}]}
{"data":[{"category_key":"75016169","parent_category_key":"15cf894a","translations":[{"locale":"en_US","url_slug_text":"670c24a6-07db","name":"parent_8f6d"}]},{"category_key":"fdd76f87","parent_category_key":"05ec7527","translations":[{"locale":"en_US","url_slug_text":"8e213be1-00f1","name":"parent_1c98"}]},{"category_key":"7d56275a","parent_category_key":"94b62e56","translations":[{"locale":"en_US","url_slug_text":"9ed62eb2-e7e0","name":"parent_1d00"}]},{"category_key":"e1940c23","parent_category_key":"7c770a9d","translations":[{"locale":"en_US","url_slug_text":"ec126446-271f","name":"parent_7a54"}]},{"category_key":"1b5ea495","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"09f02ad8-0184","name":"parent_835b"}]},{"category_key":"3990c19f","parent_category_key":"08d3a0ed","translations":[{"locale":"en_US","url_slug_text":"5c38f985-2bdc","name":"parent_59ba"}]},{"category_key":"d9129b3b","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"e1278caf-7aba","name":"parent_fcc3"}]},{"category_key":"8409d3a3","parent_category_key":"e385cb4c","translations":[{"locale":"en_US","url_slug_text":"474b2b8d-c698","name":"parent_d6e0"}]},{"category_key":"194270e2","parent_category_key":"8a01e797","translations":[{"locale":"en_US","url_slug_text":"463396ab-a6df","name":"parent_b85f"}]},{"category_key":"d977cf48","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"e6648554-a1b6","name":"parent_2c20"}]}]}
